iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
16141,SAD CHILD SEE PROUD,SAD CHILD SEE PROUD ORDERED STRANGER MOVE DEAD CLEAN WOLF SEE CLEAN SOLDIER MOVE ISOLATED CROWD FALL,0,1.1748,1.0000,0.3333,0.6000,0.7500,0.0321,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['DEAD', 'CLEAN']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
16142,BORDER SPREAD SPREAD GROW,BORDER SPREAD SPREAD GROW SPREAD,1,0.1514,0.0000,1.0000,0.5000,0.0000,0.0072,
16143,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
16144,ISOLATED LEADER FALL FALL BURN BURN,ISOLATED LEADER FALL FALL BURN BURN MOVE DENSE SMALL POISON,1,0.2761,0.0000,1.0000,0.7500,1.0000,0.0055,
16145,WOMAN BREAK KEY WARN VAST WEAK,WOMAN BREAK KEY WARN VAST WEAK SOLDIER,0,1.2534,1.0000,0.5000,1.0000,1.0000,0.0171,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['VAST', 'WEAK']) does not satisfy object (under verb 'WARN', dual adj) constraint (tag or axis mismatch)."
16146,SLOW DOG,SLOW DOG FALL,0,1.3230,1.0000,1.0000,1.0000,1.0000,0.1151,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DOG' (adjectives=['SLOW']): tag or axis constraint not satisfied.
16147,CLEAN DUST SPREAD,CLEAN DUST SPREAD MOVE OBEDIENT CAT,0,1.3323,1.0000,1.0000,1.0000,1.0000,0.1616,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'DUST' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
16148,DEAD INSECT,DEAD INSECT BURN,0,1.3601,1.0000,1.0000,1.0000,1.0000,0.3007,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'INSECT' (adjectives=['DEAD']): tag or axis constraint not satisfied.
16149,METAL BURN BURN BURN FALL BURN,METAL BURN BURN BURN FALL BURN SEE CHAOTIC OPTIMAL CAR,0,1.3108,1.0000,1.0000,1.0000,1.0000,0.0538,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
16150,ENCRYPTED CLOCK MOVE WOLF HEAR CHAOTIC,ENCRYPTED CLOCK MOVE WOLF HEAR CHAOTIC ACTIVE CAMERA COMPUTE DORMANT IDENTITY,0,1.3232,1.0000,0.8571,1.0000,1.0000,0.1874,Semantic constraint violated: Noun 'IDENTITY' (with adjectives ['DORMANT']) does not satisfy object (under verb 'COMPUTE') constraint (tag or axis mismatch).
16151,ALGORITHM FAIL FAIL GROW,ALGORITHM FAIL FAIL GROW HEAR DIRTY BOOK,0,1.3537,1.0000,1.0000,1.0000,1.0000,0.2685,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
16152,LEADER BREAK SHARP TRAPPED CAT,LEADER BREAK SHARP TRAPPED CAT MOVE SLOW DRONE HEAR SIMPLE BORDER,1,0.2686,0.0000,1.0000,0.8000,0.8333,0.0262,
16153,MEMORY FAIL FAIL SPREAD GROW SPREAD,MEMORY FAIL FAIL SPREAD GROW SPREAD HEAR CHAOTIC WEAK COMPUTER FAIL,0,1.2761,1.0000,1.0000,0.7143,1.0000,0.0235,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
16154,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
16155,FOREST,FOREST GROW,0,1.2044,1.0000,1.0000,1.0000,0.0000,0.0219,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
16156,VAST WATER,VAST WATER BURN,0,1.3043,1.0000,1.0000,1.0000,1.0000,0.0215,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WATER' (adjectives=['VAST']): tag or axis constraint not satisfied.
16157,BOOK,BOOK GROW,1,0.2259,0.0000,1.0000,1.0000,0.0000,0.1296,
16158,WEAPON,WEAPON SPREAD,1,0.2377,0.0000,1.0000,1.0000,0.0000,0.1887,
16159,HAPPY LEADER,HAPPY LEADER HEAR SECRET CORRUPTED LAW FALL,0,1.3281,1.0000,1.0000,1.0000,1.0000,0.1406,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LEADER' (adjectives=['HAPPY']): tag or axis constraint not satisfied.
16160,VAST BORDER SPREAD,VAST BORDER SPREAD FALL,0,1.3629,1.0000,1.0000,1.0000,1.0000,0.3143,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BORDER' (adjectives=['VAST']): tag or axis constraint not satisfied.
16161,ASHAMED ELDER BURN GROW BURN FALL,ASHAMED ELDER BURN GROW BURN FALL MOVE STRONG SIMPLE SENSOR,1,0.2616,0.0000,1.0000,0.8000,0.8000,0.0079,
16162,CONNECTED STRANGER MOVE FOOD TRUST SECRET,CONNECTED STRANGER MOVE FOOD TRUST SECRET TRUSTED BIRD,1,0.2259,0.0000,0.8000,1.0000,0.3333,0.0626,
16163,BRIDGE,BRIDGE SPREAD,0,1.2211,1.0000,1.0000,1.0000,0.0000,0.1053,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
16164,POISON FAIL FALL BURN FAIL FAIL,POISON FAIL FALL BURN FAIL FAIL MOVE BROKEN DULL DRONE GROW,0,1.3116,1.0000,1.0000,0.8571,1.0000,0.1296,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
16165,ACTIVE MAN,ACTIVE MAN BURN,0,1.3459,1.0000,1.0000,1.0000,1.0000,0.2293,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MAN' (adjectives=['ACTIVE']): tag or axis constraint not satisfied.
16166,RULE GROW,RULE GROW SPREAD,1,0.2066,0.0000,1.0000,1.0000,0.0000,0.0331,
16167,LANGUAGE GROW SPREAD,LANGUAGE GROW SPREAD HEAR HAPPY SHARP BIRD,0,1.3249,1.0000,1.0000,1.0000,1.0000,0.1246,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
16168,HEAVY COMPUTER UPDATE COMPLEX ORDERED TOOL,HEAVY COMPUTER UPDATE COMPLEX ORDERED TOOL HEAR DIRTY TRUSTED KEY,1,0.2459,0.0000,0.3333,1.0000,0.8571,0.1344,
16169,CALM DOG FALL BURN FALL MOVE,CALM DOG FALL BURN FALL MOVE COMPLEX CAR,1,0.2959,0.0000,1.0000,1.0000,0.6667,0.1461,
16170,ERROR,ERROR SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
16171,CITY,CITY MOVE HORSE,0,1.2519,1.0000,1.0000,1.0000,0.0000,0.2597,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
16172,PHONE,PHONE FALL,1,0.2537,0.0000,1.0000,1.0000,0.0000,0.2685,
16173,POWER SPREAD SPREAD GROW,POWER SPREAD SPREAD GROW SPREAD,1,0.1529,0.0000,1.0000,0.5000,0.0000,0.0147,
16174,DORMANT CHOICE GROW,DORMANT CHOICE GROW FALL,0,1.3128,1.0000,1.0000,0.6667,1.0000,0.2306,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CHOICE' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
16175,ENGINE SEE REBELLIOUS SHARP SOLDIER UPDATE,ENGINE SEE REBELLIOUS SHARP SOLDIER UPDATE OPTIMAL SENSOR HEAR SMALL BROKEN ROBOT,0,1.2049,1.0000,0.6000,0.5000,0.8889,0.0302,Semantic constraint violated: Noun 'SENSOR' (with adjectives ['OPTIMAL']) does not satisfy object (under verb 'UPDATE') constraint (tag or axis mismatch).
16176,DEBT SPREAD GROW,DEBT SPREAD GROW GROW,1,0.1820,0.0000,1.0000,0.5000,0.0000,0.1601,
16177,WOLF BETRAY DENSE CALM,WOLF BETRAY DENSE CALM BIRD,1,0.2062,0.0000,0.0000,1.0000,1.0000,0.0309,
16178,CHOICE GROW GROW,CHOICE GROW GROW HEAR METAL GROW,0,1.1672,1.0000,1.0000,0.5000,0.0000,0.0861,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CHOICE' (adjectives=[]): tag or axis constraint not satisfied.
16179,BIRD FOLLOW MEMORY MOVE SMALL SOLDIER,BIRD FOLLOW MEMORY MOVE SMALL SOLDIER WANT DEAD LEADER,1,0.2670,0.0000,0.6000,1.0000,1.0000,0.0349,
16180,CROWD,CROWD HELP BIG ISOLATED ELDER KNOW TRUTH,1,0.2546,0.0000,0.5000,1.0000,1.0000,0.0230,
16181,FOOD BURN BURN FALL BURN BURN,FOOD BURN BURN FALL BURN BURN FALL,1,0.1352,0.0000,1.0000,0.3333,0.0000,0.0092,
16182,WOOD FALL,WOOD FALL BURN,1,0.1697,0.0000,1.0000,0.6667,0.0000,0.0149,
16183,CHOICE SPREAD GROW SPREAD,CHOICE SPREAD GROW SPREAD GROW,1,0.1800,0.0000,1.0000,0.5000,0.0000,0.1502,
16184,ROBOT COMPUTE CHAOTIC ORDERED PATTERN FALL,ROBOT COMPUTE CHAOTIC ORDERED PATTERN FALL ASK WOMAN,0,1.3477,1.0000,1.0000,1.0000,1.0000,0.2383,Semantic constraint violated: Verb 'ASK' is incompatible with subject 'ROBOT' (adjectives=[]): tag or axis constraint not satisfied.
16185,LEADER SEE DRONE BREAK POISON FALL,LEADER SEE DRONE BREAK POISON FALL MOVE SLOW COMPUTER,1,0.2713,0.0000,0.8571,0.8333,1.0000,0.0114,
16186,DRONE COMPUTE,DRONE COMPUTE OPTIMAL MEMORY UPDATE SECRET SIMPLE MEMORY MOVE CONNECTED WOOD,0,1.2879,1.0000,1.0000,0.8000,1.0000,0.0397,Semantic constraint violated: Noun 'MEMORY' (with adjectives ['OPTIMAL']) does not satisfy object (under verb 'COMPUTE') constraint (tag or axis mismatch).
16187,ROOM,ROOM BURN,0,1.2314,1.0000,1.0000,1.0000,0.0000,0.1570,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
16188,TRAPPED CHILD FALL FALL,TRAPPED CHILD FALL FALL MOVE BIG ENGINE BURN,0,1.2818,1.0000,1.0000,0.7500,1.0000,0.0338,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'CHILD' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
16189,CAR FAIL FALL HEAR ACTIVE CONNECTED,CAR FAIL FALL HEAR ACTIVE CONNECTED BIRD,1,0.3341,0.0000,1.0000,1.0000,1.0000,0.1707,
16190,TIME SPREAD SPREAD FAIL SPREAD SPREAD,TIME SPREAD SPREAD FAIL SPREAD SPREAD FALL,0,1.2833,1.0000,1.0000,1.0000,0.0000,0.4164,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
16191,STONE,STONE BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
16192,LEADER BREAK METAL BURN BURN BURN,LEADER BREAK METAL BURN BURN BURN CHAOTIC CAMERA,0,1.3025,1.0000,1.0000,1.0000,1.0000,0.0126,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'CHAOTIC', 'CAMERA']."
16193,ERROR GROW GROW SPREAD,ERROR GROW GROW SPREAD GROW,1,0.1625,0.0000,1.0000,0.5000,0.0000,0.0624,
16194,TRAPPED MAN EAT DENSE SIMPLE,TRAPPED MAN EAT DENSE SIMPLE CLOCK RUN,0,1.2870,1.0000,1.0000,0.6667,1.0000,0.1019,"Semantic constraint violated: Noun 'CLOCK' (with adjectives ['DENSE', 'SIMPLE']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
16195,WOOD BURN FALL,WOOD BURN FALL FALL,1,0.1337,0.0000,1.0000,0.3333,0.0000,0.0021,
16196,MARKET,MARKET GROW,0,1.2480,1.0000,1.0000,1.0000,0.0000,0.2399,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
16197,MAN TRUST DEBT HEAR SOLDIER EAT,MAN TRUST DEBT HEAR SOLDIER EAT FAMOUS CAT,0,1.2874,1.0000,0.8000,1.0000,1.0000,0.0371,Semantic constraint violated: Noun 'CAT' (with adjectives ['FAMOUS']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
16198,DENSE DOG,DENSE DOG FALL,0,1.3151,1.0000,1.0000,1.0000,1.0000,0.0757,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DOG' (adjectives=['DENSE']): tag or axis constraint not satisfied.
16199,DUST,DUST FALL,0,1.2000,1.0000,1.0000,1.0000,0.0000,0.0000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
16200,DRONE MOVE CLEAN DUST,DRONE MOVE CLEAN DUST FAIL,1,0.3497,0.0000,1.0000,1.0000,1.0000,0.2487,
16201,CAMERA,CAMERA FAIL,1,0.2374,0.0000,1.0000,1.0000,0.0000,0.1872,
16202,TRAPPED HORSE BURN,TRAPPED HORSE BURN SEE PRISON,0,1.3297,1.0000,1.0000,1.0000,1.0000,0.1483,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'HORSE' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
16203,PLAN SPREAD SPREAD UPDATE WEAK ENGINE,PLAN SPREAD SPREAD UPDATE WEAK ENGINE UPDATE ORDERED BROKEN ENGINE,0,1.1889,1.0000,0.5000,0.3333,1.0000,0.0280,"Semantic constraint violated: Noun 'ENGINE' (with adjectives ['ORDERED', 'BROKEN']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
16204,DUST,DUST SPREAD,0,1.2771,1.0000,1.0000,1.0000,0.0000,0.3853,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
16205,BORDER SPREAD SPREAD,BORDER SPREAD SPREAD HEAR VAST CLEAN VAST CROWD,0,1.3263,1.0000,1.0000,1.0000,1.0000,0.1316,"Skeleton invalid: Parsed only 4/8 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN']"
16206,ROBOT MOVE CAR UPDATE SYSTEM,ROBOT MOVE CAR UPDATE SYSTEM FALL,1,0.2349,0.0000,1.0000,0.8000,0.0000,0.2744,
16207,AUTOMATED DEBT,AUTOMATED DEBT SPREAD,0,1.3055,1.0000,1.0000,1.0000,1.0000,0.0273,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'DEBT' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
16208,LANGUAGE GROW GROW GROW,LANGUAGE GROW GROW GROW MOVE SIMPLE CLOCK SPREAD,0,1.2846,1.0000,1.0000,0.8000,1.0000,0.0229,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
16209,PHONE,PHONE FALL,1,0.2537,0.0000,1.0000,1.0000,0.0000,0.2685,
16210,TRUSTED RULE,TRUSTED RULE SPREAD,0,1.3087,1.0000,1.0000,1.0000,1.0000,0.0434,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'RULE' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
16211,CAT MOVE BRIDGE SEE CAR EAT,CAT MOVE BRIDGE SEE CAR EAT BIG SLOW WOLF,0,1.2710,1.0000,0.6667,1.0000,1.0000,0.0217,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['BIG', 'SLOW']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
16212,REBELLIOUS WOLF,REBELLIOUS WOLF KNOW DORMANT POWER,0,1.3196,1.0000,1.0000,1.0000,0.6667,0.2647,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'WOLF' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
16213,ASHAMED MAN CARRY MAP BUILD SIMPLE,ASHAMED MAN CARRY MAP BUILD SIMPLE COMPUTER,0,1.3264,1.0000,1.0000,1.0000,1.0000,0.1318,Semantic constraint violated: Noun 'COMPUTER' (with adjectives ['SIMPLE']) does not satisfy object (under verb 'BUILD') constraint (tag or axis mismatch).
16214,WEAK KEY,WEAK KEY FAIL,0,1.3445,1.0000,1.0000,1.0000,1.0000,0.2226,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'KEY' (adjectives=['WEAK']): tag or axis constraint not satisfied.
16215,ALGORITHM GROW GROW,ALGORITHM GROW GROW SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
16216,MEMORY FAIL SPREAD GROW GROW SPREAD,MEMORY FAIL SPREAD GROW GROW SPREAD MOVE BROKEN CAR SPREAD,0,1.2727,1.0000,1.0000,0.5000,1.0000,0.1135,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
16217,CALM CROWD,CALM CROWD SEE CLEAN HEAVY CAMERA,0,1.2987,1.0000,1.0000,1.0000,0.8000,0.0934,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'CROWD' (adjectives=['CALM']): tag or axis constraint not satisfied.
16218,DUST,DUST BURN,0,1.2030,1.0000,1.0000,1.0000,0.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
16219,CAR SEE OUTCAST,CAR SEE OUTCAST CROWD FALL,1,0.3436,0.0000,1.0000,1.0000,1.0000,0.2180,
16220,CHANCE SPREAD GROW SPREAD GROW,CHANCE SPREAD GROW SPREAD GROW HEAR ENCRYPTED CAR,0,1.3074,1.0000,1.0000,1.0000,1.0000,0.0368,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CHANCE' (adjectives=[]): tag or axis constraint not satisfied.
16221,WOMAN SEE FAST CALM DOG RUN,WOMAN SEE FAST CALM DOG RUN FALL,1,0.2730,0.0000,1.0000,0.5000,1.0000,0.1148,
16222,SLOW CROWD SEE TRUSTED KEY MOVE,SLOW CROWD SEE TRUSTED KEY MOVE DIRTY DENSE MAP,1,0.2573,0.0000,0.8000,1.0000,0.6667,0.0532,
16223,CROWD GROW,CROWD GROW IMAGINE WOOD,0,1.2163,1.0000,1.0000,1.0000,0.0000,0.0815,Semantic constraint violated: Verb 'IMAGINE' is incompatible with subject 'CROWD' (adjectives=[]): tag or axis constraint not satisfied.
16224,ERROR SPREAD,ERROR SPREAD FALL,0,1.2884,1.0000,1.0000,1.0000,0.0000,0.4419,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
16225,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
16226,PHONE MOVE CALM OBEDIENT,PHONE MOVE CALM OBEDIENT WOLF,0,1.3216,1.0000,1.0000,1.0000,1.0000,0.1082,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['CALM', 'OBEDIENT']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
16227,DIRTY FOOD,DIRTY FOOD FALL,0,1.3057,1.0000,1.0000,1.0000,1.0000,0.0286,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOOD' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
16228,MEMORY FAIL GROW GROW GROW GROW,MEMORY FAIL GROW GROW GROW GROW BURN,0,1.2043,1.0000,1.0000,0.8000,0.0000,0.1213,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
16229,CAR FAIL FAIL FAIL HEAR WOLF,CAR FAIL FAIL FAIL HEAR WOLF FALL,1,0.2594,0.0000,1.0000,1.0000,0.0000,0.2971,
16230,COMPLEX LAW,COMPLEX LAW SPREAD,0,1.3031,1.0000,1.0000,1.0000,1.0000,0.0153,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'LAW' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
16231,TRUSTED FOOD FALL FALL FALL BURN,TRUSTED FOOD FALL FALL FALL BURN BURN,1,0.2392,0.0000,1.0000,0.3333,1.0000,0.0293,
16232,BIRD WANT ROBOT FOLLOW BORDER MOVE,BIRD WANT ROBOT FOLLOW BORDER MOVE FOOD BREAK SIMPLE BIG CAR SEE AUTOMATED SOLDIER FALL,1,0.2675,0.0000,0.8000,0.7778,1.0000,0.0488,
16233,FEAR GROW GROW GROW,FEAR GROW GROW GROW HEAR BORDER,0,1.1870,1.0000,0.6667,1.0000,0.0000,0.1019,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
16234,ROBOT UPDATE WEAK CORRUPTED COMPUTER ENCODE,ROBOT UPDATE WEAK CORRUPTED COMPUTER ENCODE ENCRYPTED COMPLEX PLAN,0,1.2812,1.0000,1.0000,1.0000,0.7500,0.0311,"Semantic constraint violated: Noun 'PLAN' (with adjectives ['ENCRYPTED', 'COMPLEX']) does not satisfy object (under verb 'ENCODE', dual adj) constraint (tag or axis mismatch)."
16235,BORDER,BORDER SPREAD,1,0.2010,0.0000,1.0000,1.0000,0.0000,0.0051,
16236,TRAPPED GUARD MOVE CAT BURN,TRAPPED GUARD MOVE CAT BURN MOVE TOOL HEAR ENCRYPTED GUARD,1,0.2236,0.0000,0.6000,0.6000,1.0000,0.0182,
16237,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
16238,MEMORY SPREAD FAIL,MEMORY SPREAD FAIL FALL,0,1.2918,1.0000,1.0000,1.0000,0.0000,0.4588,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
16239,BROKEN STONE,BROKEN STONE BURN,0,1.3240,1.0000,1.0000,1.0000,1.0000,0.1200,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STONE' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
16240,WEAK WEAPON,WEAK WEAPON GROW,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1464,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'WEAPON' (adjectives=['WEAK']): tag or axis constraint not satisfied.
16241,ORDERED,ORDERED ENGINE UPDATE SMALL SENSOR UPDATE WEAK WEAK ENGINE,0,1.3151,1.0000,1.0000,1.0000,1.0000,0.0757,"Semantic constraint violated: Noun 'ENGINE' (with adjectives ['WEAK', 'WEAK']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
16242,STRANGER FORGET DIRTY ORDERED BOOK CARRY,STRANGER FORGET DIRTY ORDERED BOOK CARRY VAST INSECT,1,0.2832,0.0000,0.8000,1.0000,1.0000,0.0159,
16243,ROBOT FALL,ROBOT FALL HEAR OPTIMAL CLOCK,1,0.2020,0.0000,0.0000,1.0000,1.0000,0.0102,
16244,HORSE BREAK OPTIMAL CORRUPTED KEY FALL,HORSE BREAK OPTIMAL CORRUPTED KEY FALL HEAR AUTOMATED CHOICE,1,0.2853,0.0000,1.0000,1.0000,0.3333,0.2599,
16245,CLEAN POISON FAIL BURN SPREAD,CLEAN POISON FAIL BURN SPREAD MOVE WEAPON,0,1.2818,1.0000,0.6667,0.8333,1.0000,0.1591,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
16246,LIE SPREAD SPREAD SPREAD SPREAD GROW,LIE SPREAD SPREAD SPREAD SPREAD GROW MOVE OBEDIENT SECRET CHILD,0,1.3236,1.0000,1.0000,0.8000,1.0000,0.2181,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'LIE' (adjectives=[]): tag or axis constraint not satisfied.
16247,LANGUAGE GROW GROW GROW,LANGUAGE GROW GROW GROW COMPUTE VAST PATTERN SPREAD,0,1.2767,1.0000,0.6667,1.0000,1.0000,0.0500,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
16248,CHANCE SPREAD SPREAD GROW,CHANCE SPREAD SPREAD GROW GROW,1,0.1772,0.0000,1.0000,0.5000,0.0000,0.1362,
16249,MAN MOVE SOLDIER IMAGINE CHOICE HELP,MAN MOVE SOLDIER IMAGINE CHOICE HELP BIRD,1,0.1872,0.0000,0.8000,1.0000,0.0000,0.0358,
16250,GUARD BURN MOVE DEAD LEADER SPREAD,GUARD BURN MOVE DEAD LEADER SPREAD MOVE CORRUPTED SLOW ROBOT UPDATE SECRET CHOICE GROW,0,1.2705,1.0000,1.0000,0.5714,1.0000,0.0670,"Semantic constraint violated: Noun 'ROBOT' (with adjectives ['CORRUPTED', 'SLOW']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
16251,COMPUTER BREAK POISON HEAR TOOL FAIL,COMPUTER BREAK POISON HEAR TOOL FAIL FALL,1,0.2159,0.0000,1.0000,0.8571,0.0000,0.1511,
16252,BROKEN ENGINE,BROKEN ENGINE FALL,0,1.3057,1.0000,1.0000,1.0000,1.0000,0.0286,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ENGINE' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
16253,ERROR FAIL SPREAD FAIL FAIL FAIL,ERROR FAIL SPREAD FAIL FAIL FAIL UPDATE SLOW CLOCK,0,1.2862,1.0000,1.0000,0.7500,1.0000,0.0558,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
16254,ERROR FAIL FAIL,ERROR FAIL FAIL FALL,0,1.3000,1.0000,1.0000,1.0000,0.0000,0.5000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
16255,OUTCAST LEADER BUILD OBEDIENT CAT BUILD,OUTCAST LEADER BUILD OBEDIENT CAT BUILD DUST,1,0.3300,0.0000,1.0000,1.0000,1.0000,0.1502,
16256,BRIDGE,BRIDGE FALL,0,1.2312,1.0000,1.0000,1.0000,0.0000,0.1559,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
16257,CAR FAIL FAIL FAIL FAIL FALL,CAR FAIL FAIL FAIL FAIL FALL HEAR CLEAN DRONE FAIL,0,1.1705,1.0000,0.0000,0.6667,1.0000,0.0193,Semantic constraint violated: Adjective 'CLEAN' cannot modify noun 'DRONE' (object adjective): tag or axis constraint not satisfied.
16258,PHONE MOVE BROKEN DULL,PHONE MOVE BROKEN DULL SENSOR MOVE PATTERN,0,1.1895,1.0000,0.5000,0.0000,1.0000,0.1974,"Semantic constraint violated: Noun 'SENSOR' (with adjectives ['BROKEN', 'DULL']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
