iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
77310,CORRUPTED BOOK,CORRUPTED BOOK SPREAD,0,1.3792,1.0000,1.0000,1.0000,1.0000,0.3962,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'BOOK' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
77311,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
77312,ENGINE ENCODE ALGORITHM,ENGINE ENCODE ALGORITHM FAIL,0,1.1721,1.0000,1.0000,0.6667,0.0000,0.0272,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'ENGINE' (adjectives=[]): tag or axis constraint not satisfied.
77313,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
77314,FAMOUS SOLDIER,FAMOUS SOLDIER BURN,0,1.3459,1.0000,1.0000,1.0000,1.0000,0.2293,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'SOLDIER' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
77315,POISON GROW BURN FALL FALL BURN,POISON GROW BURN FALL FALL BURN FALL,1,0.1544,0.0000,1.0000,0.5000,0.0000,0.0222,
77316,STRANGER CHOOSE PLAN CARRY HEAVY CLEAN,STRANGER CHOOSE PLAN CARRY HEAVY CLEAN POISON,1,0.3268,0.0000,1.0000,1.0000,1.0000,0.1340,
77317,CHILD FORGET ANGRY DULL,CHILD FORGET ANGRY DULL WOLF FORGET DORMANT FAMOUS CHOICE,0,1.2089,1.0000,0.8000,0.0000,1.0000,0.1444,"Semantic constraint violated: Noun 'CHOICE' (with adjectives ['DORMANT', 'FAMOUS']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
77318,SLOW CAR FALL,SLOW CAR FALL SEE DULL CAMERA,0,1.1791,1.0000,0.6667,1.0000,0.0000,0.0620,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'CAR' (adjectives=['SLOW']): tag or axis constraint not satisfied.
77319,CITY,CITY GROW,0,1.2480,1.0000,1.0000,1.0000,0.0000,0.2399,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
77320,BORDER SPREAD,BORDER SPREAD SPREAD,1,0.1003,0.0000,1.0000,0.0000,0.0000,0.0015,
77321,SMALL STRANGER FORGET SHARP INSECT CHOOSE,SMALL STRANGER FORGET SHARP INSECT CHOOSE OPTIMAL MEMORY,1,0.3473,0.0000,1.0000,1.0000,1.0000,0.2365,
77322,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
77323,ISOLATED BORDER FAIL FAIL GROW GROW,ISOLATED BORDER FAIL FAIL GROW GROW FALL,0,1.3422,1.0000,1.0000,0.8000,1.0000,0.3110,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BORDER' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
77324,HORSE WANT COMPUTER ATTACK BRIDGE FORGET,HORSE WANT COMPUTER ATTACK BRIDGE FORGET COMPLEX DEBT,1,0.3499,0.0000,1.0000,1.0000,1.0000,0.2494,
77325,IDENTITY SPREAD,IDENTITY SPREAD GROW,1,0.2587,0.0000,1.0000,1.0000,0.0000,0.2933,
77326,CAR FAIL MOVE COMPUTER SEE INSECT,CAR FAIL MOVE COMPUTER SEE INSECT SEE DIRTY GUARD HEAR SMALL ENGINE,1,0.2434,0.0000,0.7143,0.6667,1.0000,0.0265,
77327,CORRUPTED KEY,CORRUPTED KEY FAIL,0,1.4316,1.0000,1.0000,1.0000,1.0000,0.6581,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'KEY' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
77328,FREE WOMAN,FREE WOMAN ASK CONNECTED MAN,0,1.2027,1.0000,0.0000,1.0000,1.0000,0.0135,Semantic constraint violated: Verb 'ASK' is incompatible with subject 'WOMAN' (adjectives=['FREE']): tag or axis constraint not satisfied.
77329,DOG FOLLOW SIMPLE SIMPLE SIGNAL HEAR,DOG FOLLOW SIMPLE SIMPLE SIGNAL HEAR ACTIVE CAR,1,0.3282,0.0000,1.0000,1.0000,1.0000,0.1412,
77330,DORMANT WOMAN,DORMANT WOMAN TALK,0,1.3127,1.0000,1.0000,1.0000,1.0000,0.0633,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'WOMAN' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
77331,NETWORK,NETWORK HEAR HAPPY DORMANT CROWD GROW,0,1.3224,1.0000,1.0000,1.0000,1.0000,0.1122,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['HAPPY', 'DORMANT']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
77332,PATTERN SPREAD FAIL GROW,PATTERN SPREAD FAIL GROW HEAR DORMANT CROWD,0,1.3522,1.0000,1.0000,1.0000,1.0000,0.2609,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
77333,FREE CAT ASK ISOLATED PROUD MAN,FREE CAT ASK ISOLATED PROUD MAN THINK FAMOUS STRANGER,0,1.2012,1.0000,0.3333,1.0000,0.6667,0.0061,Semantic constraint violated: Adjective 'FAMOUS' cannot modify noun 'STRANGER' (object adjective): tag or axis constraint not satisfied.
77334,MAN FALL WARN DORMANT OBEDIENT STRANGER,MAN FALL WARN DORMANT OBEDIENT STRANGER BREAK DEAD LEADER,1,0.1263,0.0000,0.0000,0.8000,0.3333,0.0648,
77335,SOLDIER BUILD SAD BROKEN SOLDIER GROW,SOLDIER BUILD SAD BROKEN SOLDIER GROW MOVE SLOW CAR,1,0.2617,0.0000,1.0000,0.7500,0.8000,0.0335,
77336,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
77337,DEBT SPREAD,DEBT SPREAD HEAR HORSE,0,1.2555,1.0000,1.0000,1.0000,0.0000,0.2777,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
77338,RULE,RULE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
77339,LAW,LAW GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
77340,ENCRYPTED ALGORITHM,ENCRYPTED ALGORITHM FAIL,0,1.3010,1.0000,1.0000,1.0000,1.0000,0.0050,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'ALGORITHM' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
77341,SAD CHILD SEE AUTOMATED SLOW,SAD CHILD SEE AUTOMATED SLOW CAR,1,0.3024,0.0000,1.0000,1.0000,1.0000,0.0120,
77342,CAT BURN HEAR SEED MOVE SMALL,CAT BURN HEAR SEED MOVE SMALL STRONG MAP WANT ISOLATED AUTOMATED RULE,0,1.2951,1.0000,0.8571,0.8333,1.0000,0.1300,Semantic constraint violated: Adjective 'ISOLATED' cannot modify noun 'RULE' (object adj1): tag or axis constraint not satisfied.
77343,WOLF THINK TRUSTED DORMANT PLAN BURN,WOLF THINK TRUSTED DORMANT PLAN BURN BREAK STONE HEAR ACTIVE AUTOMATED SOLDIER,0,1.1748,1.0000,0.8571,0.4000,0.4000,0.0455,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['ACTIVE', 'AUTOMATED']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
77344,ALGORITHM SPREAD SPREAD SPREAD,ALGORITHM SPREAD SPREAD SPREAD FALL,0,1.2823,1.0000,1.0000,1.0000,0.0000,0.4113,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
77345,CAMERA FAIL HEAR MEMORY,CAMERA FAIL HEAR MEMORY GENERATE SYSTEM,1,0.1685,0.0000,0.8000,0.8000,0.0000,0.0423,
77346,OBEDIENT LEADER,OBEDIENT LEADER FALL,0,1.3544,1.0000,1.0000,1.0000,1.0000,0.2721,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['OBEDIENT']): tag or axis constraint not satisfied.
77347,WATER BURN FALL,WATER BURN FALL FALL,1,0.1337,0.0000,1.0000,0.3333,0.0000,0.0021,
77348,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
77349,SLOW STRANGER,SLOW STRANGER SEE CAT FALL,0,1.2773,1.0000,0.6667,1.0000,1.0000,0.0533,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'STRANGER' (adjectives=['SLOW']): tag or axis constraint not satisfied.
77350,WATER BURN,WATER BURN MOVE OPTIMAL KEY,0,1.2501,1.0000,0.6667,0.6667,1.0000,0.0837,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
77351,CORRUPTED COMPUTER MOVE METAL FALL HEAR,CORRUPTED COMPUTER MOVE METAL FALL HEAR OUTCAST CROWD,1,0.2670,0.0000,1.0000,1.0000,0.6667,0.0017,
77352,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
77353,CHAOTIC SIGNAL,CHAOTIC SIGNAL SPREAD,1,0.3027,0.0000,1.0000,1.0000,1.0000,0.0133,
77354,HEAVY WEAPON BURN GROW,HEAVY WEAPON BURN GROW HEAR TIME,0,1.3345,1.0000,1.0000,1.0000,1.0000,0.1724,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'WEAPON' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
77355,ALGORITHM,ALGORITHM SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
77356,WOMAN BURN KNOW FIRE FALL CHOOSE,WOMAN BURN KNOW FIRE FALL CHOOSE SMALL ACTIVE ELDER TRUST PLAN,0,1.2793,1.0000,0.6667,0.8571,1.0000,0.1344,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['SMALL', 'ACTIVE']) does not satisfy object (under verb 'CHOOSE', dual adj) constraint (tag or axis mismatch)."
77357,BROKEN BIRD,BROKEN BIRD FALL,0,1.3272,1.0000,1.0000,1.0000,1.0000,0.1362,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BIRD' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
77358,SOLDIER GROW FALL GROW HEAR DRONE,SOLDIER GROW FALL GROW HEAR DRONE SEE OUTCAST SMALL CROWD MOVE SIMPLE LEADER,0,1.2091,1.0000,0.5000,0.5000,1.0000,0.0453,Semantic constraint violated: Noun 'LEADER' (with adjectives ['SIMPLE']) does not satisfy object (under verb 'MOVE') constraint (tag or axis mismatch).
77359,ENCRYPTED ROBOT,ENCRYPTED ROBOT FALL,0,1.3633,1.0000,1.0000,1.0000,1.0000,0.3167,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROBOT' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
77360,WOLF ASK DOG TRADE FAST,WOLF ASK DOG TRADE FAST DENSE CROWD,0,1.2795,1.0000,0.6667,1.0000,1.0000,0.0642,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['FAST', 'DENSE']) does not satisfy object (under verb 'TRADE', dual adj) constraint (tag or axis mismatch)."
77361,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
77362,ASHAMED ELDER SPREAD WANT SAD GUARD,ASHAMED ELDER SPREAD WANT SAD GUARD BURN,1,0.3250,0.0000,1.0000,1.0000,1.0000,0.1248,
77363,FEAR,FEAR GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
77364,DUST,DUST BURN,0,1.2030,1.0000,1.0000,1.0000,0.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
77365,WEAK COMPUTER GENERATE FAMOUS CORRUPTED,WEAK COMPUTER GENERATE FAMOUS CORRUPTED BORDER FAIL,0,1.2704,1.0000,1.0000,0.6667,1.0000,0.0188,"Semantic constraint violated: Noun 'BORDER' (with adjectives ['FAMOUS', 'CORRUPTED']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
77366,PROUD,PROUD STRANGER HEAR OBEDIENT WEAK CHILD,1,0.3521,0.0000,1.0000,1.0000,1.0000,0.2605,
77367,ENCRYPTED RULE SPREAD GROW GROW GROW,ENCRYPTED RULE SPREAD GROW GROW GROW ENGINE,0,1.3082,1.0000,1.0000,1.0000,1.0000,0.0412,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'ENGINE']."
77368,MEMORY GROW GROW GROW SPREAD SPREAD,MEMORY GROW GROW GROW SPREAD SPREAD SPREAD,1,0.1603,0.0000,1.0000,0.5000,0.0000,0.0517,
77369,CHILD MOVE BOOK KNOW SMALL FIRE,CHILD MOVE BOOK KNOW SMALL FIRE BREAK STRONG ISOLATED MAP,0,1.2534,1.0000,0.6000,0.8000,1.0000,0.0670,"Semantic constraint violated: Noun 'MAP' (with adjectives ['STRONG', 'ISOLATED']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
77370,SYSTEM SPREAD SPREAD GROW SPREAD SPREAD,SYSTEM SPREAD SPREAD GROW SPREAD SPREAD GROW,1,0.1849,0.0000,1.0000,0.5000,0.0000,0.1746,
77371,COMPLEX INSECT HEAR CAR SPREAD SPREAD,COMPLEX INSECT HEAR CAR SPREAD SPREAD BURN,0,1.3344,1.0000,1.0000,1.0000,1.0000,0.1720,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'INSECT' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
77372,SHARP KEY SPREAD SPREAD FALL GROW,SHARP KEY SPREAD SPREAD FALL GROW MOVE SLOW HORSE,0,1.2836,1.0000,1.0000,0.8333,0.6667,0.1682,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'KEY' (adjectives=['SHARP']): tag or axis constraint not satisfied.
77373,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
77374,ANGRY WOLF BURN MOVE COMPUTER CARRY,ANGRY WOLF BURN MOVE COMPUTER CARRY HEAVY STRONG DIRTY KEY FALL,0,1.2480,1.0000,0.8000,0.7500,0.8333,0.0485,"Skeleton invalid: Parsed only 6/11 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB']"
77375,SECRET MAN THINK BOOK RUN BURN,SECRET MAN THINK BOOK RUN BURN RUN,1,0.2670,0.0000,1.0000,0.6000,1.0000,0.0351,
77376,WOLF WANT WEAK DRONE TRADE FAST,WOLF WANT WEAK DRONE TRADE FAST WOLF WARN CHAOTIC LEADER,0,1.2242,1.0000,0.6000,0.8000,0.7500,0.0459,Semantic constraint violated: Noun 'WOLF' (with adjectives ['FAST']) does not satisfy object (under verb 'TRADE') constraint (tag or axis mismatch).
77377,CHANCE GROW GROW GROW GROW GROW,CHANCE GROW GROW GROW GROW GROW GROW,1,0.1002,0.0000,1.0000,0.0000,0.0000,0.0012,
77378,ORDERED LANGUAGE,ORDERED LANGUAGE GROW,0,1.3622,1.0000,1.0000,1.0000,1.0000,0.3110,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LANGUAGE' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
77379,MAP,MAP GROW,1,0.2145,0.0000,1.0000,1.0000,0.0000,0.0726,
77380,ROBOT COMPUTE CORRUPTED ENCRYPTED LAW HEAR,ROBOT COMPUTE CORRUPTED ENCRYPTED LAW HEAR CALM SOLDIER,1,0.2940,0.0000,1.0000,1.0000,0.7500,0.0948,
77381,BORDER SPREAD GROW GROW,BORDER SPREAD GROW GROW SPREAD,1,0.1581,0.0000,1.0000,0.5000,0.0000,0.0406,
77382,SLOW PLAN GROW SPREAD SPREAD GROW,SLOW PLAN GROW SPREAD SPREAD GROW FORGET CHAOTIC DENSE PHONE,0,1.3004,1.0000,1.0000,1.0000,0.8000,0.1022,Semantic constraint violated: Verb 'FORGET' is incompatible with subject 'PLAN' (adjectives=['SLOW']): tag or axis constraint not satisfied.
77383,BROKEN LEADER KNOW SECRET DORMANT GUARD,BROKEN LEADER KNOW SECRET DORMANT GUARD ASK SIMPLE LEADER FALL,1,0.1845,0.0000,0.0000,1.0000,0.8000,0.0225,
77384,SAD BIRD MOVE SOLDIER HEAR CONNECTED,SAD BIRD MOVE SOLDIER HEAR CONNECTED OPTIMAL KEY,1,0.2961,0.0000,1.0000,1.0000,0.8000,0.0805,
77385,FOOD FALL,FOOD FALL FALL,1,0.1038,0.0000,1.0000,0.0000,0.0000,0.0192,
77386,WATER FALL BURN,WATER FALL BURN BURN,1,0.1345,0.0000,1.0000,0.3333,0.0000,0.0059,
77387,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
77388,OPTIMAL GUARD BREAK DORMANT ROBOT HEAR,OPTIMAL GUARD BREAK DORMANT ROBOT HEAR DORMANT ROBOT BURN,1,0.1565,0.0000,0.5000,0.5000,0.5000,0.0327,
77389,LAW,LAW SPREAD,1,0.2033,0.0000,1.0000,1.0000,0.0000,0.0163,
77390,WOLF TALK BURN TRUST ASHAMED DENSE,WOLF TALK BURN TRUST ASHAMED DENSE ELDER TALK,1,0.2389,0.0000,0.6667,0.6667,1.0000,0.0278,
77391,ENCRYPTED CLOCK UPDATE CHAOTIC ORDERED PATTERN,ENCRYPTED CLOCK UPDATE CHAOTIC ORDERED PATTERN ENCODE CONNECTED ISOLATED BORDER,1,0.2007,0.0000,0.8000,0.6667,0.5000,0.0199,
77392,TRUSTED MAP SPREAD,TRUSTED MAP SPREAD MOVE OPTIMAL KEY,1,0.2546,0.0000,0.6667,1.0000,0.6667,0.1061,
77393,MEMORY GROW GROW SPREAD SPREAD,MEMORY GROW GROW SPREAD SPREAD UPDATE KEY,0,1.1805,1.0000,1.0000,0.8000,0.0000,0.0026,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
77394,ROBOT COMPUTE SLOW SECRET,ROBOT COMPUTE SLOW SECRET RULE FALL,0,1.3365,1.0000,1.0000,1.0000,1.0000,0.1824,Semantic constraint violated: Adjective 'SLOW' cannot modify noun 'RULE' (object adj1): tag or axis constraint not satisfied.
77395,DULL FOOD,DULL FOOD BURN,0,1.3287,1.0000,1.0000,1.0000,1.0000,0.1435,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOOD' (adjectives=['DULL']): tag or axis constraint not satisfied.
77396,FIRE GROW GROW BURN GROW,FIRE GROW GROW BURN GROW MOVE ISOLATED DIRTY AUTOMATED CLOCK,0,1.2842,1.0000,1.0000,0.7500,1.0000,0.0458,"Skeleton invalid: Parsed only 6/10 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN']"
77397,ACTIVE SOLDIER,ACTIVE SOLDIER FALL,1,0.3488,0.0000,1.0000,1.0000,1.0000,0.2439,
77398,OBEDIENT CROWD MOVE ACTIVE ENGINE,OBEDIENT CROWD MOVE ACTIVE ENGINE BURN,1,0.2833,0.0000,1.0000,0.6667,1.0000,0.0830,
77399,WOLF BURN CHOOSE FEAR KNOW FAMOUS,WOLF BURN CHOOSE FEAR KNOW FAMOUS INSECT,1,0.2577,0.0000,0.5000,1.0000,1.0000,0.0383,
77400,WOOD FALL,WOOD FALL FALL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
77401,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
77402,BORDER,BORDER GROW,1,0.2528,0.0000,1.0000,1.0000,0.0000,0.2641,
77403,WEAK FIRE GROW SPREAD,WEAK FIRE GROW SPREAD CAT,0,1.3301,1.0000,1.0000,1.0000,1.0000,0.1506,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'CAT']."
77404,CHANCE,CHANCE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
77405,TOOL SPREAD BURN GROW,TOOL SPREAD BURN GROW HEAR CLOCK SEE OUTCAST BIRD,0,1.2863,1.0000,0.8000,1.0000,1.0000,0.0315,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TOOL' (adjectives=[]): tag or axis constraint not satisfied.
77406,COMPUTER MOVE INSECT FAIL FALL UPDATE,COMPUTER MOVE INSECT FAIL FALL UPDATE SLOW COMPUTER SEE TOOL FAIL,1,0.2361,0.0000,0.6000,0.7500,1.0000,0.0054,
77407,ROBOT GENERATE BORDER UPDATE PLAN GENERATE,ROBOT GENERATE BORDER UPDATE PLAN GENERATE CLEAN BORDER,0,1.2791,1.0000,0.6000,1.0000,1.0000,0.0954,Semantic constraint violated: Adjective 'CLEAN' cannot modify noun 'BORDER' (object adjective): tag or axis constraint not satisfied.
77408,RULE SPREAD,RULE SPREAD HEAR DEAD LEADER,0,1.3404,1.0000,1.0000,1.0000,1.0000,0.2021,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
77409,ERROR,ERROR GROW,1,0.2465,0.0000,1.0000,1.0000,0.0000,0.2327,
77410,TOOL BURN FALL FALL,TOOL BURN FALL FALL SLOW SLOW CAR HEAR COMPLEX SLOW SOLDIER,0,1.2921,1.0000,0.8000,1.0000,1.0000,0.0607,"Semantic constraint violated: Verb 'FALL' is intransitive but receives an object in chunk ['FALL', 'SLOW', 'SLOW', 'CAR']."
77411,ENCRYPTED IDENTITY SPREAD SPREAD,ENCRYPTED IDENTITY SPREAD SPREAD COMPUTE CHAOTIC DEBT SPREAD,0,1.1678,1.0000,0.6667,0.3333,0.6667,0.0057,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'IDENTITY' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
77412,TRAPPED CROWD SPREAD SPREAD BURN GROW,TRAPPED CROWD SPREAD SPREAD BURN GROW HEAR STRONG SEED,0,1.3170,1.0000,1.0000,1.0000,1.0000,0.0848,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CROWD' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
77413,GUARD BURN BURN MOVE SECRET HORSE,GUARD BURN BURN MOVE SECRET HORSE HEAR AUTOMATED TRUTH,1,0.3486,0.0000,1.0000,1.0000,1.0000,0.2432,
77414,KEY GROW FAIL FALL GROW GROW,KEY GROW FAIL FALL GROW GROW BUILD SAD CAT,0,1.3003,1.0000,1.0000,0.8333,1.0000,0.0848,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'KEY' (adjectives=[]): tag or axis constraint not satisfied.
77415,PATTERN FAIL GROW FAIL SPREAD SPREAD,PATTERN FAIL GROW FAIL SPREAD SPREAD HEAR ACTIVE TRUSTED WOLF,0,1.3407,1.0000,1.0000,1.0000,1.0000,0.2033,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
77416,ACTIVE CAR,ACTIVE CAR FALL,1,0.3493,0.0000,1.0000,1.0000,1.0000,0.2465,
77417,DEBT GROW,DEBT GROW SPREAD,1,0.2036,0.0000,1.0000,1.0000,0.0000,0.0181,
77418,LANGUAGE,LANGUAGE GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
77419,FIRE FALL SPREAD SPREAD SPREAD MOVE,FIRE FALL SPREAD SPREAD SPREAD MOVE HEAVY ENCRYPTED CAR GROW,1,0.2968,0.0000,1.0000,0.8333,1.0000,0.0675,
77420,CHILD,CHILD FALL,1,0.2184,0.0000,1.0000,1.0000,0.0000,0.0918,
77421,DRONE MOVE OUTCAST STRONG,DRONE MOVE OUTCAST STRONG CROWD,1,0.3619,0.0000,1.0000,1.0000,1.0000,0.3094,
77422,ELDER TALK ATTACK DEAD STRONG ELDER,ELDER TALK ATTACK DEAD STRONG ELDER RUN,0,1.3155,1.0000,1.0000,1.0000,1.0000,0.0775,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'ELDER' (adjectives=[]): tag or axis constraint not satisfied.
77423,BOOK SPREAD SPREAD FALL,BOOK SPREAD SPREAD FALL FALL,1,0.1947,0.0000,1.0000,0.5000,0.0000,0.2233,
77424,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
77425,GUARD BURN MOVE CALM SAD SOLDIER,GUARD BURN MOVE CALM SAD SOLDIER BURN,1,0.2426,0.0000,1.0000,0.3333,1.0000,0.0462,
77426,SHARP MAN KNOW WATER RUN WANT,SHARP MAN KNOW WATER RUN WANT AUTOMATED KEY,1,0.3124,0.0000,0.8000,1.0000,1.0000,0.1618,
77427,ISOLATED RIVER,ISOLATED RIVER FALL,0,1.3168,1.0000,1.0000,1.0000,1.0000,0.0840,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
77428,LEADER FALL FALL SEE TOOL BURN,LEADER FALL FALL SEE TOOL BURN HEAR DEBT,1,0.1991,0.0000,1.0000,0.6000,0.0000,0.1957,
77429,AUTOMATED CLOCK,AUTOMATED CLOCK COMPUTE CHAOTIC ENCRYPTED MARKET FALL,0,1.2377,1.0000,1.0000,1.0000,0.3333,0.0217,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'CLOCK' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
77430,CORRUPTED FEAR,CORRUPTED FEAR GROW,0,1.4535,1.0000,1.0000,1.0000,1.0000,0.7673,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FEAR' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
77431,OUTCAST CAT,OUTCAST CAT FALL,0,1.3216,1.0000,1.0000,1.0000,1.0000,0.1078,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CAT' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
77432,AUTOMATED DRONE,AUTOMATED DRONE FALL,0,1.3633,1.0000,1.0000,1.0000,1.0000,0.3167,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DRONE' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
77433,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
